metric,value
edge_ids_in_traffic_crosswalk_exist_in_network,TRUE
edge_ids_in_sensor_crosswalk_exist_in_network,TRUE
edge_ids_in_exposure_baseline_exist_in_network,TRUE
edge_ids_in_historical_adjusted_exist_in_network,TRUE
traffic_crosswalk_direct_join_used,FALSE
sensor_crosswalk_direct_join_used,FALSE
traffic_crosswalk_coverage_quantified,TRUE
sensor_crosswalk_coverage_quantified,TRUE
traffic_tramo_spatially_usable_for_current_network,FALSE
exposure_proxy_documented_and_traceable,TRUE
edges_with_reliable_exposure_proxy_n,53565
edges_with_low_proxy_n,126
edges_with_no_proxy_n,310009
historical_exposure_adjusted_score_prelim_is_final_routing_weight,FALSE
output_schema_version,m11_schema_v1_sensor_proxy_plus_traffic_crosswalk_diagnostics
