metric,value
network_edges_n,363700
edges_with_accidents_n,55867
aggregated_edge_ids_exist_in_network,TRUE
duplicated_edge_id_in_output,FALSE
matched_used_n,134565
accident_count_raw_sum,134565
accident_count_raw_sum_matches_used,TRUE
accident_count_weighted_by_quality_sum,61926.400
unmatched_excluded_n,12318
edge_length_positive_all,TRUE
accidents_per_km_nonnegative,TRUE
historical_score_prelim_nonnegative,TRUE
historical_score_prelim_max,100.000
historical_score_prelim_is_final_routing_weight,FALSE
quality_weighting_rule_documented,TRUE
historical_score_cap_p95_density,174.142
output_schema_version,m10_schema_v1_full_network_weighted_density_prelim_score
