metric,value
observation_unit,edge_id + temporal_bin_4h + is_weekend
edge_ids_in_dynamic_base_exist_in_network,TRUE
edge_ids_in_dynamic_base_exist_in_historical_layer,TRUE
duplicated_edge_bin_key_in_dynamic_base,FALSE
historical_layer_preserved_separately,TRUE
historical_exposure_adjusted_score_prelim_column_present,TRUE
context_variables_traced,TRUE
usable_variables_explicit,TRUE
excluded_variables_explicit,TRUE
dynamic_context_signal_prelim_present,TRUE
dynamic_context_signal_prelim_uses_only_intensidad_ocupacion_block,TRUE
dynamic_context_signal_prelim_is_final_routing_weight,FALSE
future_combined_edge_risk_calculated,FALSE
future_combined_edge_risk_placeholder_present,TRUE
output_schema_version,m12_schema_v1_edge_temporal_bin_4h_weekend_dynamic_context_baseline
